agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,missing_params_tool_call-11,4,0,6,7,0.066667,0.110000,2,2,0.066667,0.933333,0,28,2,0.153967,0.177862,0.155256,0.153967
neuraxon_tissue,missing_params_tool_call-11,4,0,7,8,0.133333,0.150000,4,2,0.066667,0.866667,0,26,4,0.155280,0.182296,0.156560,0.155280
neuraxon_tissue,missing_params_tool_call-11,4,0,8,9,0.100000,0.180000,3,4,0.033333,0.900000,0,27,3,0.156587,0.188088,0.159188,0.156587
neuraxon_tissue,missing_params_tool_call-11,4,0,9,10,0.100000,0.210000,3,3,0.000000,0.900000,0,27,3,0.157221,0.193225,0.161134,0.157221
neuraxon_tissue,missing_params_tool_call-12,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-12,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-12,4,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-12,4,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,missing_params_tool_call-12,4,0,4,5,0.066667,0.060000,2,1,0.033333,0.933333,0,28,2,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,missing_params_tool_call-12,4,0,5,6,0.033333,0.070000,1,2,0.033333,0.966667,0,29,1,0.151317,0.172748,0.154616,0.151317
neuraxon_tissue,missing_params_tool_call-12,4,0,6,7,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.151977,0.176450,0.155258,0.151977
neuraxon_tissue,missing_params_tool_call-12,4,0,7,8,0.066667,0.100000,2,1,0.033333,0.933333,0,28,2,0.151967,0.180150,0.155898,0.151967
neuraxon_tissue,missing_params_tool_call-12,4,0,8,9,0.033333,0.110000,1,2,0.033333,0.966667,0,29,1,0.152624,0.184530,0.157199,0.152624
neuraxon_tissue,missing_params_tool_call-12,4,0,9,10,0.100000,0.140000,3,1,0.066667,0.900000,1,27,2,0.153277,0.188255,0.157828,0.153277
neuraxon_tissue,missing_params_tool_call-13,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-13,4,0,1,2,0.066667,0.040000,2,2,0.066667,0.933333,1,28,1,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,missing_params_tool_call-13,4,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,2,27,1,0.152657,0.162424,0.152652,0.152657
neuraxon_tissue,missing_params_tool_call-13,4,0,3,4,0.100000,0.100000,3,3,0.066667,0.900000,2,27,1,0.153310,0.167488,0.153305,0.153310
neuraxon_tissue,missing_params_tool_call-13,4,0,4,5,0.133333,0.140000,4,3,0.100000,0.866667,2,26,2,0.154627,0.172577,0.153953,0.154627
neuraxon_tissue,missing_params_tool_call-13,4,0,5,6,0.133333,0.180000,4,4,0.066667,0.866667,2,26,2,0.156604,0.178371,0.155263,0.156604
neuraxon_tissue,missing_params_tool_call-13,4,0,6,7,0.066667,0.200000,2,4,0.066667,0.933333,0,28,2,0.157904,0.184190,0.156565,0.157904
neuraxon_tissue,missing_params_tool_call-13,4,0,7,8,0.100000,0.230000,3,2,0.033333,0.900000,1,27,2,0.159198,0.188701,0.157858,0.159198
neuraxon_tissue,missing_params_tool_call-13,4,0,8,9,0.100000,0.260000,3,3,0.000000,0.900000,1,27,2,0.159819,0.193889,0.159143,0.159819
neuraxon_tissue,missing_params_tool_call-13,4,0,9,10,0.100000,0.290000,3,3,0.000000,0.900000,1,27,2,0.159769,0.199076,0.160421,0.159769
neuraxon_tissue,missing_params_tool_call-14,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-14,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-14,4,0,2,3,0.066667,0.050000,2,2,0.000000,0.933333,0,28,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,missing_params_tool_call-14,4,0,3,4,0.100000,0.080000,3,2,0.033333,0.900000,1,27,2,0.151320,0.166075,0.153976,0.151320
neuraxon_tissue,missing_params_tool_call-14,4,0,4,5,0.100000,0.110000,3,3,0.066667,0.900000,0,27,3,0.151980,0.171111,0.155288,0.151980
neuraxon_tissue,missing_params_tool_call-14,4,0,5,6,0.133333,0.150000,4,3,0.033333,0.866667,1,26,3,0.153304,0.176173,0.157259,0.153304
neuraxon_tissue,missing_params_tool_call-14,4,0,6,7,0.200000,0.210000,6,4,0.066667,0.800000,2,24,4,0.153954,0.181914,0.159219,0.153954
neuraxon_tissue,missing_params_tool_call-14,4,0,7,8,0.233333,0.280000,7,6,0.033333,0.766667,3,23,4,0.155267,0.189013,0.161834,0.155267
neuraxon_tissue,missing_params_tool_call-14,4,0,8,9,0.233333,0.350000,7,7,0.000000,0.766667,3,23,4,0.155908,0.196790,0.164433,0.155908
neuraxon_tissue,missing_params_tool_call-14,4,0,9,10,0.233333,0.420000,7,7,0.000000,0.766667,3,23,4,0.155878,0.204565,0.167017,0.155878
neuraxon_tissue,missing_params_tool_call-15,4,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-15,4,0,1,2,0.066667,0.050000,2,3,0.100000,0.933333,0,28,2,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,missing_params_tool_call-15,4,0,2,3,0.133333,0.090000,4,2,0.066667,0.866667,2,26,2,0.153987,0.163131,0.152655,0.153987
neuraxon_tissue,missing_params_tool_call-15,4,0,3,4,0.100000,0.120000,3,4,0.033333,0.900000,1,27,2,0.155300,0.168901,0.153973,0.155300
neuraxon_tissue,missing_params_tool_call-15,4,0,4,5,0.100000,0.150000,3,3,0.000000,0.900000,1,27,2,0.155940,0.174016,0.155284,0.155940
neuraxon_tissue,missing_params_tool_call-15,4,0,5,6,0.133333,0.190000,4,3,0.033333,0.866667,2,26,2,0.155911,0.179129,0.156587,0.155911
neuraxon_tissue,missing_params_tool_call-15,4,0,6,7,0.200000,0.250000,6,4,0.066667,0.800000,2,24,4,0.156548,0.184921,0.157882,0.156548
neuraxon_tissue,missing_params_tool_call-15,4,0,7,8,0.166667,0.300000,5,6,0.100000,0.833333,2,25,3,0.157848,0.192071,0.160501,0.157848
neuraxon_tissue,missing_params_tool_call-15,4,0,8,9,0.266667,0.380000,8,5,0.100000,0.733333,4,22,4,0.159809,0.198592,0.162436,0.159809
neuraxon_tissue,missing_params_tool_call-15,4,0,9,10,0.333333,0.480000,10,8,0.200000,0.666667,5,20,5,0.161760,0.207151,0.165023,0.161760
neuraxon_tissue,missing_params_tool_call-16,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-16,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-16,4,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-16,4,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,missing_params_tool_call-16,4,0,4,5,0.033333,0.050000,1,1,0.000000,0.966667,0,29,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,missing_params_tool_call-16,4,0,5,6,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.150650,0.172068,0.153949,0.150650
neuraxon_tissue,missing_params_tool_call-16,4,0,6,7,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.150647,0.175743,0.154596,0.150647
neuraxon_tissue,missing_params_tool_call-16,4,0,7,8,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.150644,0.179418,0.155239,0.150644
neuraxon_tissue,missing_params_tool_call-16,4,0,8,9,0.033333,0.090000,1,1,0.000000,0.966667,0,29,1,0.150640,0.183091,0.155879,0.150640
neuraxon_tissue,missing_params_tool_call-16,4,0,9,10,0.033333,0.100000,1,1,0.000000,0.966667,0,29,1,0.150637,0.186764,0.156516,0.150637
neuraxon_tissue,missing_params_tool_call-17,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-17,4,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,0,27,3,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-17,4,0,2,3,0.133333,0.080000,4,3,0.100000,0.866667,0,26,4,0.151993,0.162398,0.153323,0.151993
neuraxon_tissue,missing_params_tool_call-17,4,0,3,4,0.233333,0.150000,7,4,0.166667,0.766667,1,23,6,0.153983,0.168141,0.155970,0.153983
neuraxon_tissue,missing_params_tool_call-17,4,0,4,5,0.200000,0.210000,6,7,0.166667,0.800000,1,24,5,0.157297,0.175950,0.159933,0.157297
neuraxon_tissue,missing_params_tool_call-17,4,0,5,6,0.266667,0.290000,8,6,0.133333,0.733333,1,22,7,0.160594,0.183157,0.163203,0.160594
neuraxon_tissue,missing_params_tool_call-17,4,0,6,7,0.333333,0.390000,10,8,0.066667,0.666667,2,20,8,0.163207,0.191748,0.167780,0.163207
neuraxon_tissue,missing_params_tool_call-17,4,0,7,8,0.366667,0.500000,11,10,0.100000,0.633333,2,19,9,0.164475,0.201696,0.172991,0.164475
neuraxon_tissue,missing_params_tool_call-17,4,0,8,9,0.366667,0.610000,11,11,0.133333,0.633333,3,19,8,0.166402,0.212347,0.178829,0.166402
neuraxon_tissue,missing_params_tool_call-17,4,0,9,10,0.400000,0.730000,12,11,0.100000,0.600000,2,18,10,0.168987,0.223047,0.183953,0.168987
neuraxon_tissue,missing_params_tool_call-18,4,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,0,27,3,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-18,4,0,1,2,0.133333,0.070000,4,3,0.033333,0.866667,0,26,4,0.151997,0.158719,0.152663,0.151997
neuraxon_tissue,missing_params_tool_call-18,4,0,2,3,0.166667,0.120000,5,4,0.033333,0.833333,1,25,4,0.152653,0.164437,0.155315,0.152653
neuraxon_tissue,missing_params_tool_call-18,4,0,3,4,0.266667,0.200000,8,5,0.100000,0.733333,3,22,5,0.153307,0.170834,0.157952,0.153307
neuraxon_tissue,missing_params_tool_call-18,4,0,4,5,0.300000,0.290000,9,8,0.033333,0.700000,4,21,5,0.155290,0.179269,0.161240,0.155290
neuraxon_tissue,missing_params_tool_call-18,4,0,5,6,0.333333,0.390000,10,9,0.100000,0.666667,6,20,4,0.155930,0.188381,0.164508,0.155930
neuraxon_tissue,missing_params_tool_call-18,4,0,6,7,0.300000,0.480000,9,10,0.100000,0.700000,5,21,4,0.157901,0.198198,0.167089,0.157901
neuraxon_tissue,missing_params_tool_call-18,4,0,7,8,0.300000,0.570000,9,9,0.066667,0.700000,5,21,4,0.159861,0.207386,0.169651,0.159861
neuraxon_tissue,missing_params_tool_call-18,4,0,8,9,0.433333,0.700000,13,9,0.200000,0.566667,6,17,7,0.161145,0.216598,0.172194,0.161145
neuraxon_tissue,missing_params_tool_call-18,4,0,9,10,0.433333,0.830000,13,13,0.133333,0.566667,4,17,9,0.165090,0.228553,0.176710,0.165090
neuraxon_tissue,missing_params_tool_call-19,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-19,4,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-19,4,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,1,27,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,missing_params_tool_call-19,4,0,3,4,0.100000,0.090000,3,3,0.000000,0.900000,1,27,2,0.151987,0.166755,0.153975,0.151987
neuraxon_tissue,missing_params_tool_call-19,4,0,4,5,0.133333,0.130000,4,3,0.033333,0.866667,2,26,2,0.151977,0.171791,0.155288,0.151977
neuraxon_tissue,missing_params_tool_call-19,4,0,5,6,0.200000,0.190000,6,4,0.066667,0.800000,3,24,3,0.152634,0.177506,0.156593,0.152634
neuraxon_tissue,missing_params_tool_call-19,4,0,6,7,0.266667,0.270000,8,6,0.066667,0.733333,3,22,5,0.153954,0.184580,0.158557,0.153954
neuraxon_tissue,missing_params_tool_call-19,4,0,7,8,0.266667,0.350000,8,8,0.133333,0.733333,5,22,3,0.155267,0.193011,0.161841,0.155267
neuraxon_tissue,missing_params_tool_call-19,4,0,8,9,0.366667,0.460000,11,8,0.233333,0.633333,7,19,4,0.157908,0.201494,0.163771,0.157908
neuraxon_tissue,missing_params_tool_call-19,4,0,9,10,0.300000,0.550000,9,11,0.066667,0.700000,6,21,3,0.162535,0.212068,0.166348,0.162535
neuraxon_tissue,missing_params_tool_call-20,4,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-20,4,0,1,2,0.166667,0.080000,5,3,0.066667,0.833333,2,25,3,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,missing_params_tool_call-20,4,0,2,3,0.233333,0.150000,7,5,0.066667,0.766667,4,23,3,0.153320,0.165117,0.153985,0.153320
neuraxon_tissue,missing_params_tool_call-20,4,0,3,4,0.400000,0.270000,12,7,0.166667,0.600000,5,18,7,0.154637,0.172874,0.155962,0.154637
neuraxon_tissue,missing_params_tool_call-20,4,0,4,5,0.366667,0.380000,11,12,0.233333,0.633333,2,19,9,0.157947,0.184028,0.160591,0.157947
neuraxon_tissue,missing_params_tool_call-20,4,0,5,6,0.400000,0.500000,12,11,0.166667,0.600000,4,18,8,0.162574,0.194606,0.166517,0.162574
neuraxon_tissue,missing_params_tool_call-20,4,0,6,7,0.533333,0.660000,16,12,0.266667,0.466667,6,14,10,0.165844,0.205914,0.171733,0.165844
neuraxon_tissue,missing_params_tool_call-20,4,0,7,8,0.533333,0.820000,16,16,0.200000,0.466667,9,14,7,0.171098,0.219991,0.178231,0.171098
neuraxon_tissue,missing_params_tool_call-20,4,0,8,9,0.466667,0.960000,14,16,0.066667,0.533333,7,16,7,0.174993,0.234144,0.182675,0.174993
neuraxon_tissue,missing_params_tool_call-20,4,0,9,10,0.466667,1.100000,14,14,0.000000,0.533333,7,16,7,0.176201,0.246984,0.187081,0.176201
neuraxon_tissue,failed_tool_call-01,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-01,4,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,1,26,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,failed_tool_call-01,4,0,2,3,0.166667,0.110000,5,4,0.033333,0.833333,2,25,3,0.152657,0.163757,0.153985,0.152657
neuraxon_tissue,failed_tool_call-01,4,0,3,4,0.233333,0.180000,7,5,0.133333,0.766667,2,23,5,0.153310,0.170154,0.155963,0.153310
neuraxon_tissue,failed_tool_call-01,4,0,4,5,0.233333,0.250000,7,7,0.066667,0.766667,2,23,5,0.155960,0.177936,0.159261,0.155960
neuraxon_tissue,failed_tool_call-01,4,0,5,6,0.300000,0.340000,9,7,0.066667,0.700000,2,21,7,0.157264,0.185742,0.162539,0.157264
neuraxon_tissue,failed_tool_call-01,4,0,6,7,0.300000,0.430000,9,9,0.066667,0.700000,3,21,6,0.158561,0.194906,0.167129,0.158561
neuraxon_tissue,failed_tool_call-01,4,0,7,8,0.366667,0.540000,11,9,0.066667,0.633333,4,19,7,0.159851,0.204094,0.171022,0.159851
neuraxon_tissue,failed_tool_call-01,4,0,8,9,0.333333,0.640000,10,11,0.033333,0.666667,4,20,6,0.161135,0.214640,0.175555,0.161135
neuraxon_tissue,failed_tool_call-01,4,0,9,10,0.333333,0.740000,10,10,0.066667,0.666667,4,20,6,0.161746,0.224528,0.179393,0.161746
neuraxon_tissue,failed_tool_call-02,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-02,4,0,1,2,0.066667,0.040000,2,2,0.066667,0.933333,0,28,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,failed_tool_call-02,4,0,2,3,0.133333,0.080000,4,2,0.066667,0.866667,2,26,2,0.152657,0.162424,0.152656,0.152657
neuraxon_tissue,failed_tool_call-02,4,0,3,4,0.200000,0.140000,6,4,0.133333,0.800000,2,24,4,0.153977,0.168168,0.153974,0.153977
neuraxon_tissue,failed_tool_call-02,4,0,4,5,0.300000,0.230000,9,6,0.100000,0.700000,5,21,4,0.156624,0.175297,0.156617,0.156624
neuraxon_tissue,failed_tool_call-02,4,0,5,6,0.233333,0.300000,7,9,0.066667,0.766667,3,23,4,0.158590,0.184463,0.159242,0.158590
neuraxon_tissue,failed_tool_call-02,4,0,6,7,0.200000,0.360000,6,7,0.033333,0.800000,3,24,3,0.159881,0.192321,0.161851,0.159881
neuraxon_tissue,failed_tool_call-02,4,0,7,8,0.166667,0.410000,5,6,0.033333,0.833333,2,25,3,0.160498,0.199522,0.163777,0.160498
neuraxon_tissue,failed_tool_call-02,4,0,8,9,0.200000,0.470000,6,5,0.033333,0.800000,2,24,4,0.161112,0.206068,0.165691,0.161112
neuraxon_tissue,failed_tool_call-02,4,0,9,10,0.166667,0.520000,5,6,0.033333,0.833333,1,25,4,0.161723,0.213291,0.168258,0.161723
neuraxon_tissue,failed_tool_call-03,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-03,4,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,failed_tool_call-03,4,0,2,3,0.100000,0.080000,3,3,0.000000,0.900000,1,27,2,0.151990,0.163077,0.153319,0.151990
neuraxon_tissue,failed_tool_call-03,4,0,3,4,0.100000,0.110000,3,3,0.000000,0.900000,1,27,2,0.151980,0.168114,0.154635,0.151980
neuraxon_tissue,failed_tool_call-03,4,0,4,5,0.100000,0.140000,3,3,0.000000,0.900000,1,27,2,0.151970,0.173150,0.155944,0.151970
neuraxon_tissue,failed_tool_call-03,4,0,5,6,0.133333,0.180000,4,3,0.033333,0.866667,2,26,2,0.151960,0.178185,0.157246,0.151960
neuraxon_tissue,failed_tool_call-03,4,0,6,7,0.133333,0.220000,4,4,0.066667,0.866667,2,26,2,0.152617,0.183898,0.158541,0.152617
neuraxon_tissue,failed_tool_call-03,4,0,7,8,0.100000,0.250000,3,4,0.033333,0.900000,1,27,2,0.153937,0.189637,0.159828,0.153937
neuraxon_tissue,failed_tool_call-03,4,0,8,9,0.100000,0.280000,3,3,0.000000,0.900000,1,27,2,0.154584,0.194721,0.161107,0.154584
neuraxon_tissue,failed_tool_call-03,4,0,9,10,0.133333,0.320000,4,3,0.033333,0.866667,2,26,2,0.154561,0.199803,0.162379,0.154561
neuraxon_tissue,failed_tool_call-04,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-04,4,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,failed_tool_call-04,4,0,2,3,0.100000,0.080000,3,3,0.000000,0.900000,1,27,2,0.151990,0.163077,0.152656,0.151990
neuraxon_tissue,failed_tool_call-04,4,0,3,4,0.166667,0.130000,5,3,0.066667,0.833333,2,25,3,0.151980,0.168114,0.153975,0.151980
neuraxon_tissue,failed_tool_call-04,4,0,4,5,0.166667,0.180000,5,5,0.000000,0.833333,2,25,3,0.153303,0.174510,0.155953,0.153303
neuraxon_tissue,failed_tool_call-04,4,0,5,6,0.200000,0.240000,6,5,0.033333,0.800000,3,24,3,0.153287,0.180904,0.157921,0.153287
neuraxon_tissue,failed_tool_call-04,4,0,6,7,0.233333,0.310000,7,6,0.033333,0.766667,3,23,4,0.153937,0.187977,0.159877,0.153937
neuraxon_tissue,failed_tool_call-04,4,0,7,8,0.266667,0.390000,8,7,0.100000,0.733333,2,22,6,0.154584,0.195728,0.162489,0.154584
neuraxon_tissue,failed_tool_call-04,4,0,8,9,0.333333,0.490000,10,8,0.066667,0.666667,4,20,6,0.156561,0.204183,0.166416,0.156561
neuraxon_tissue,failed_tool_call-04,4,0,9,10,0.466667,0.630000,14,10,0.133333,0.533333,4,16,10,0.157862,0.213996,0.170318,0.157862
neuraxon_tissue,failed_tool_call-05,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-05,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,failed_tool_call-05,4,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,failed_tool_call-05,4,0,3,4,0.066667,0.050000,2,1,0.033333,0.933333,1,28,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,failed_tool_call-05,4,0,4,5,0.033333,0.060000,1,2,0.033333,0.966667,0,29,1,0.151320,0.169072,0.153299,0.151320
neuraxon_tissue,failed_tool_call-05,4,0,5,6,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.151980,0.172774,0.153949,0.151980
neuraxon_tissue,failed_tool_call-05,4,0,6,7,0.066667,0.090000,2,1,0.033333,0.933333,1,28,1,0.151970,0.176476,0.154595,0.151970
neuraxon_tissue,failed_tool_call-05,4,0,7,8,0.033333,0.100000,1,2,0.033333,0.966667,0,29,1,0.152627,0.180857,0.155237,0.152627
neuraxon_tissue,failed_tool_call-05,4,0,8,9,0.033333,0.110000,1,1,0.000000,0.966667,0,29,1,0.153281,0.184583,0.155876,0.153281
neuraxon_tissue,failed_tool_call-05,4,0,9,10,0.033333,0.120000,1,1,0.000000,0.966667,0,29,1,0.153264,0.188308,0.156511,0.153264
neuraxon_tissue,failed_tool_call-06,4,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-06,4,0,1,2,0.166667,0.080000,5,3,0.066667,0.833333,2,25,3,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,failed_tool_call-06,4,0,2,3,0.233333,0.150000,7,5,0.133333,0.766667,2,23,5,0.153320,0.165117,0.153985,0.153320
neuraxon_tissue,failed_tool_call-06,4,0,3,4,0.366667,0.260000,11,7,0.200000,0.633333,4,19,7,0.155970,0.172900,0.157294,0.155970
neuraxon_tissue,failed_tool_call-06,4,0,4,5,0.366667,0.370000,11,11,0.133333,0.633333,6,19,5,0.159940,0.183428,0.161912,0.159940
neuraxon_tissue,failed_tool_call-06,4,0,5,6,0.433333,0.500000,13,11,0.066667,0.566667,8,17,5,0.162557,0.194006,0.165167,0.162557
neuraxon_tissue,failed_tool_call-06,4,0,6,7,0.466667,0.640000,14,13,0.166667,0.533333,7,16,7,0.163828,0.205940,0.168399,0.163828
neuraxon_tissue,failed_tool_call-06,4,0,7,8,0.466667,0.780000,14,14,0.066667,0.533333,8,16,6,0.167092,0.218604,0.172934,0.167092
neuraxon_tissue,failed_tool_call-06,4,0,8,9,0.533333,0.940000,16,14,0.066667,0.466667,10,14,6,0.168340,0.231290,0.176771,0.168340
neuraxon_tissue,failed_tool_call-06,4,0,9,10,0.533333,1.100000,16,16,0.066667,0.466667,9,14,7,0.169581,0.245332,0.180577,0.169581
neuraxon_tissue,failed_tool_call-07,4,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-07,4,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,0,27,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,failed_tool_call-07,4,0,2,3,0.166667,0.100000,5,3,0.066667,0.833333,1,25,4,0.151990,0.163077,0.153986,0.151990
neuraxon_tissue,failed_tool_call-07,4,0,3,4,0.200000,0.160000,6,5,0.100000,0.800000,2,24,4,0.153313,0.169474,0.156630,0.153313
neuraxon_tissue,failed_tool_call-07,4,0,4,5,0.233333,0.230000,7,6,0.100000,0.766667,3,23,4,0.155297,0.176576,0.159259,0.155297
neuraxon_tissue,failed_tool_call-07,4,0,5,6,0.300000,0.320000,9,7,0.066667,0.700000,4,21,5,0.157270,0.184383,0.161870,0.157270
neuraxon_tissue,failed_tool_call-07,4,0,6,7,0.233333,0.390000,7,9,0.066667,0.766667,4,23,3,0.158567,0.193548,0.165131,0.158567
neuraxon_tissue,failed_tool_call-07,4,0,7,8,0.166667,0.440000,5,7,0.066667,0.833333,2,25,3,0.159858,0.201403,0.167039,0.159858
neuraxon_tissue,failed_tool_call-07,4,0,8,9,0.233333,0.510000,7,5,0.066667,0.766667,2,23,5,0.161142,0.207949,0.168933,0.161142
neuraxon_tissue,failed_tool_call-07,4,0,9,10,0.166667,0.560000,5,7,0.066667,0.833333,2,25,3,0.162419,0.215852,0.172144,0.162419
neuraxon_tissue,failed_tool_call-08,4,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,failed_tool_call-08,4,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
